sample_id,orig_size,mean_dist_px,peak_distances
002929,512x273,0.56,0.04;1.08
000117,506x227,0.99,0.99;0.99
000645,512x308,1.18,1.94;0.42
000003,506x222,0.99,0.99;0.99
004171,173x512,2.78,2.65;2.90
000467,576x205,2.19,2.70;1.68
000005,506x222,0.99,0.99;0.99
000919,512x277,1.47,2.42;0.52
002596,512x291,1.73,1.33;2.13
004325,512x260,1.60,2.89;0.32
001064,241x493,1.16,1.39;0.93
002591,551x221,2.48,2.12;2.84
000242,551x221,1.53,1.61;1.45
001161,195x502,0.98,0.98;0.98
002871,491x198,13.99,9.15;18.84
003736,532x179,3.06,3.98;2.15
002398,233x512,4.75,3.09;6.42
003518,532x179,1.94,0.82;3.06
003422,173x512,0.94,0.23;1.65
002564,508x214,1.73,2.26;1.21
001606,506x227,0.99,0.99;0.99
005108,201x512,1.01,1.00;1.01
002325,233x512,1.37,0.73;2.02
002710,551x221,1.53,1.45;1.61
004656,512x270,1.88,0.92;2.84
001313,195x502,1.10,2.19;0.00
003449,173x512,1.86,0.78;2.94
003813,532x179,3.80,4.56;3.05
004924,512x334,1.11,0.64;1.57
002363,233x512,1.82,1.62;2.02
001976,493x181,0.48,0.96;0.00
003515,173x512,4.07,2.49;5.64
001762,512x265,0.92,0.97;0.88
002740,211x503,2.34,1.31;3.36
004929,512x334,1.65,1.72;1.57
002473,512x189,1.00,1.00;1.00
004008,512x260,2.75,1.44;4.07
001494,512x239,0.82,0.24;1.40
004207,173x512,1.36,0.70;2.02
002159,529x181,1.03,1.03;1.03
001170,512x280,1.84,1.51;2.18
005133,504x220,1.59,2.20;0.98
000232,551x221,1.29,0.74;1.85
000066,502x194,0.49,0.00;0.98
001604,506x227,1.98,0.99;2.96
003284,524x190,2.02,1.35;2.69
003597,532x179,3.64,3.59;3.70
000125,506x227,0.99,0.99;0.99
001297,512x280,0.70,0.45;0.95
001977,512x265,3.11,3.63;2.59
004951,512x334,0.96,0.84;1.09
004744,576x205,2.60,3.78;1.41
002076,189x482,2.17,3.39;0.94
003087,549x208,2.66,4.08;1.24
004598,529x192,0.52,0.00;1.03
003346,512x265,1.48,2.07;0.90
004727,183x512,3.88,4.82;2.94
